DateTime,Junction,Actual,Predicted
2017-05-19 01:00:00,3,11.0,10.59528
2017-05-19 02:00:00,3,8.0,9.396796
2017-05-19 03:00:00,3,6.0,7.9442735
2017-05-19 04:00:00,3,7.0,6.9500074
2017-05-19 05:00:00,3,3.9999998,6.840428
2017-05-19 06:00:00,3,9.0,6.665901
2017-05-19 07:00:00,3,7.0,8.080118
2017-05-19 08:00:00,3,8.0,9.171395
2017-05-19 09:00:00,3,10.000001,10.626016
2017-05-19 10:00:00,3,14.0,12.606828
2017-05-19 11:00:00,3,17.0,14.939298
2017-05-19 12:00:00,3,15.0,17.017206
2017-05-19 13:00:00,3,15.0,16.257362
2017-05-19 14:00:00,3,18.0,15.954961
2017-05-19 15:00:00,3,19.0,16.922306
2017-05-19 16:00:00,3,19.0,18.197693
2017-05-19 17:00:00,3,17.0,18.276665
2017-05-19 18:00:00,3,20.000002,17.197247
2017-05-19 19:00:00,3,21.0,18.752893
2017-05-19 20:00:00,3,18.0,17.966303
2017-05-19 21:00:00,3,10.000001,16.22069
2017-05-19 22:00:00,3,11.0,13.441588
2017-05-19 23:00:00,3,12.0,12.687949
2017-05-20 00:00:00,3,15.0,12.369106
2017-05-20 01:00:00,3,11.0,11.037222
2017-05-20 02:00:00,3,8.0,9.426601
2017-05-20 03:00:00,3,5.0000005,8.034916
2017-05-20 04:00:00,3,5.0000005,6.653942
2017-05-20 05:00:00,3,6.0,6.200398
2017-05-20 06:00:00,3,6.0,6.5901046
2017-05-20 07:00:00,3,11.0,6.8013916
2017-05-20 08:00:00,3,9.0,9.407657
2017-05-20 09:00:00,3,9.0,9.807915
2017-05-20 10:00:00,3,15.0,10.725514
2017-05-20 11:00:00,3,15.0,13.482652
2017-05-20 12:00:00,3,33.0,13.047826
2017-05-20 13:00:00,3,16.0,27.414318
2017-05-20 14:00:00,3,12.0,16.065393
2017-05-20 15:00:00,3,7.0,13.462939
2017-05-20 16:00:00,3,11.0,11.822755
2017-05-20 17:00:00,3,9.0,12.351422
2017-05-20 18:00:00,3,11.0,12.260033
2017-05-20 19:00:00,3,8.0,12.620158
2017-05-20 20:00:00,3,12.0,11.540681
2017-05-20 21:00:00,3,11.0,11.780157
2017-05-20 22:00:00,3,8.0,11.078017
2017-05-20 23:00:00,3,10.000001,9.821009
2017-05-21 00:00:00,3,9.0,9.967026
2017-05-21 01:00:00,3,5.0000005,8.139159
2017-05-21 02:00:00,3,6.0,6.5471973
2017-05-21 03:00:00,3,8.0,5.627447
2017-05-21 04:00:00,3,6.0,5.6000705
2017-05-21 05:00:00,3,5.0000005,5.4044514
2017-05-21 06:00:00,3,3.0,5.408331
2017-05-21 07:00:00,3,3.9999998,5.2361617
2017-05-21 08:00:00,3,7.0,5.6146927
2017-05-21 09:00:00,3,7.0,7.19546
2017-05-21 10:00:00,3,8.0,8.507275
2017-05-21 11:00:00,3,8.0,9.605835
2017-05-21 12:00:00,3,12.0,10.510446
2017-05-21 13:00:00,3,11.0,10.599369
2017-05-21 14:00:00,3,13.0,10.158886
2017-05-21 15:00:00,3,11.0,10.510363
2017-05-21 16:00:00,3,10.000001,10.514301
2017-05-21 17:00:00,3,9.0,10.267035
2017-05-21 18:00:00,3,10.000001,10.221907
2017-05-21 19:00:00,3,12.0,10.612321
2017-05-21 20:00:00,3,9.0,11.40978
2017-05-21 21:00:00,3,9.0,10.054512
2017-05-21 22:00:00,3,11.0,9.542034
2017-05-21 23:00:00,3,11.0,9.503056
2017-05-22 00:00:00,3,14.0,9.606755
2017-05-22 01:00:00,3,8.0,8.752443
2017-05-22 02:00:00,3,8.0,7.345465
2017-05-22 03:00:00,3,5.0000005,6.535466
2017-05-22 04:00:00,3,6.0,5.6782837
2017-05-22 05:00:00,3,8.0,5.7149715
2017-05-22 06:00:00,3,7.0,6.33838
2017-05-22 07:00:00,3,7.0,7.122845
2017-05-22 08:00:00,3,7.0,8.383492
2017-05-22 09:00:00,3,7.0,9.589395
2017-05-22 10:00:00,3,11.0,10.934117
2017-05-22 11:00:00,3,15.0,13.278001
2017-05-22 12:00:00,3,19.0,15.273771
2017-05-22 13:00:00,3,16.0,17.579927
2017-05-22 14:00:00,3,20.000002,16.81844
2017-05-22 15:00:00,3,19.0,18.39932
2017-05-22 16:00:00,3,15.0,18.453968
2017-05-22 17:00:00,3,18.0,16.334063
2017-05-22 18:00:00,3,15.0,17.595884
2017-05-22 19:00:00,3,12.0,15.888014
2017-05-22 20:00:00,3,14.0,13.993423
2017-05-22 21:00:00,3,15.0,13.567417
2017-05-22 22:00:00,3,12.0,13.318613
2017-05-22 23:00:00,3,13.0,12.430504
2017-05-23 00:00:00,3,12.0,12.129489
2017-05-23 01:00:00,3,13.0,10.1190195
2017-05-23 02:00:00,3,8.0,9.224197
2017-05-23 03:00:00,3,8.0,7.641286
2017-05-23 04:00:00,3,3.9999998,7.0973754
2017-05-23 05:00:00,3,7.0,6.1266603
2017-05-23 06:00:00,3,6.0,6.6770897
2017-05-23 07:00:00,3,10.000001,7.0169935
2017-05-23 08:00:00,3,8.0,8.959716
2017-05-23 09:00:00,3,9.0,10.287794
2017-05-23 10:00:00,3,12.0,12.358299
2017-05-23 11:00:00,3,17.0,14.396992
2017-05-23 12:00:00,3,18.0,17.107948
2017-05-23 13:00:00,3,17.0,17.043713
2017-05-23 14:00:00,3,18.0,17.74474
2017-05-23 15:00:00,3,19.0,18.12458
2017-05-23 16:00:00,3,20.000002,18.505774
2017-05-23 17:00:00,3,14.0,19.023214
2017-05-23 18:00:00,3,17.0,16.495188
2017-05-23 19:00:00,3,16.0,16.56326
2017-05-23 20:00:00,3,15.0,15.858272
2017-05-23 21:00:00,3,13.0,15.006658
2017-05-23 22:00:00,3,13.0,13.652098
2017-05-23 23:00:00,3,13.0,13.126223
2017-05-24 00:00:00,3,11.0,12.3502865
2017-05-24 01:00:00,3,9.0,10.386242
2017-05-24 02:00:00,3,9.0,8.692535
2017-05-24 03:00:00,3,8.0,7.748533
2017-05-24 04:00:00,3,7.0,6.949587
2017-05-24 05:00:00,3,3.9999998,6.771665
2017-05-24 06:00:00,3,3.9999998,6.3914323
2017-05-24 07:00:00,3,10.000001,6.832513
2017-05-24 08:00:00,3,11.0,8.675801
2017-05-24 09:00:00,3,12.0,11.132061
2017-05-24 10:00:00,3,14.0,13.583422
2017-05-24 11:00:00,3,16.0,15.685238
2017-05-24 12:00:00,3,16.0,17.15439
2017-05-24 13:00:00,3,16.0,16.7934
2017-05-24 14:00:00,3,18.0,17.119686
2017-05-24 15:00:00,3,17.0,18.13151
2017-05-24 16:00:00,3,17.0,17.64666
2017-05-24 17:00:00,3,20.000002,17.187294
2017-05-24 18:00:00,3,15.0,18.190613
2017-05-24 19:00:00,3,14.0,16.04764
2017-05-24 20:00:00,3,12.0,14.843891
2017-05-24 21:00:00,3,14.0,13.773229
2017-05-24 22:00:00,3,12.0,13.416818
2017-05-24 23:00:00,3,9.0,12.443009
2017-05-25 00:00:00,3,9.0,11.344079
2017-05-25 01:00:00,3,11.0,9.046517
2017-05-25 02:00:00,3,7.0,8.447493
2017-05-25 03:00:00,3,3.0,7.070318
2017-05-25 04:00:00,3,3.9999998,5.7704444
2017-05-25 05:00:00,3,6.0,5.5292034
2017-05-25 06:00:00,3,5.0000005,5.817823
2017-05-25 07:00:00,3,5.0000005,6.5402856
2017-05-25 08:00:00,3,12.0,7.5286827
2017-05-25 09:00:00,3,11.0,11.024682
2017-05-25 10:00:00,3,10.000001,12.9333935
2017-05-25 11:00:00,3,20.000002,13.69507
2017-05-25 12:00:00,3,21.0,18.019394
2017-05-25 13:00:00,3,20.000002,19.520264
2017-05-25 14:00:00,3,18.0,19.346773
2017-05-25 15:00:00,3,17.0,18.291103
2017-05-25 16:00:00,3,16.0,18.245491
2017-05-25 17:00:00,3,18.0,17.276236
2017-05-25 18:00:00,3,15.0,17.192568
2017-05-25 19:00:00,3,15.0,16.46889
2017-05-25 20:00:00,3,14.0,15.123147
2017-05-25 21:00:00,3,10.000001,13.953281
2017-05-25 22:00:00,3,9.0,12.587659
2017-05-25 23:00:00,3,13.0,11.551433
2017-05-26 00:00:00,3,12.0,11.433289
2017-05-26 01:00:00,3,11.0,9.902785
2017-05-26 02:00:00,3,8.0,8.651635
2017-05-26 03:00:00,3,5.0000005,7.2900705
2017-05-26 04:00:00,3,3.0,6.2531433
2017-05-26 05:00:00,3,5.0000005,5.6830425
2017-05-26 06:00:00,3,6.0,5.971428
2017-05-26 07:00:00,3,7.0,6.6466084
2017-05-26 08:00:00,3,6.0,8.216968
2017-05-26 09:00:00,3,8.0,9.396873
2017-05-26 10:00:00,3,13.0,11.175554
2017-05-26 11:00:00,3,14.0,14.321973
2017-05-26 12:00:00,3,17.0,14.601715
2017-05-26 13:00:00,3,11.0,15.951954
2017-05-26 14:00:00,3,13.0,13.973855
2017-05-26 15:00:00,3,15.0,14.0965
2017-05-26 16:00:00,3,14.0,14.704997
2017-05-26 17:00:00,3,12.0,14.552434
2017-05-26 18:00:00,3,12.0,13.633864
2017-05-26 19:00:00,3,13.0,13.311877
2017-05-26 20:00:00,3,12.0,13.101029
2017-05-26 21:00:00,3,10.000001,12.163227
2017-05-26 22:00:00,3,9.0,11.25213
2017-05-26 23:00:00,3,11.0,10.520612
2017-05-27 00:00:00,3,12.0,10.879936
2017-05-27 01:00:00,3,12.0,9.273147
2017-05-27 02:00:00,3,7.0,8.403606
2017-05-27 03:00:00,3,5.0000005,6.7648125
2017-05-27 04:00:00,3,7.0,5.736188
2017-05-27 05:00:00,3,8.0,5.852954
2017-05-27 06:00:00,3,6.0,6.3559947
2017-05-27 07:00:00,3,5.0000005,6.7914023
2017-05-27 08:00:00,3,6.0,6.5752273
2017-05-27 09:00:00,3,7.0,7.3126016
2017-05-27 10:00:00,3,8.0,9.140187
2017-05-27 11:00:00,3,16.0,10.24033
2017-05-27 12:00:00,3,11.0,16.124784
2017-05-27 13:00:00,3,10.000001,10.791555
2017-05-27 14:00:00,3,13.0,10.3953285
2017-05-27 15:00:00,3,9.0,10.782418
2017-05-27 16:00:00,3,11.0,10.373024
2017-05-27 17:00:00,3,9.0,10.65878
2017-05-27 18:00:00,3,14.0,10.483846
2017-05-27 19:00:00,3,10.000001,12.200464
2017-05-27 20:00:00,3,12.0,11.377232
2017-05-27 21:00:00,3,15.0,11.34381
2017-05-27 22:00:00,3,15.0,11.6555
2017-05-27 23:00:00,3,13.0,11.861884
2017-05-28 00:00:00,3,9.0,11.288549
2017-05-28 01:00:00,3,8.0,8.911035
2017-05-28 02:00:00,3,5.0000005,7.5936127
2017-05-28 03:00:00,3,3.9999998,6.2281036
2017-05-28 04:00:00,3,6.0,5.448953
2017-05-28 05:00:00,3,3.9999998,5.54954
2017-05-28 06:00:00,3,5.0000005,5.3286376
2017-05-28 07:00:00,3,5.0000005,5.4989038
2017-05-28 08:00:00,3,11.0,5.9659243
2017-05-28 09:00:00,3,7.0,8.676061
2017-05-28 10:00:00,3,7.0,8.936625
2017-05-28 11:00:00,3,11.0,9.839939
2017-05-28 12:00:00,3,14.0,10.745784
2017-05-28 13:00:00,3,12.0,11.467015
2017-05-28 14:00:00,3,8.0,11.256357
2017-05-28 15:00:00,3,7.0,10.023758
2017-05-28 16:00:00,3,14.0,9.495439
2017-05-28 17:00:00,3,13.0,10.903061
2017-05-28 18:00:00,3,12.0,11.720209
2017-05-28 19:00:00,3,10.000001,11.7094345
2017-05-28 20:00:00,3,11.0,11.018449
2017-05-28 21:00:00,3,10.000001,10.988605
2017-05-28 22:00:00,3,13.0,10.451171
2017-05-28 23:00:00,3,14.0,10.664738
2017-05-29 00:00:00,3,7.0,10.999563
2017-05-29 01:00:00,3,10.000001,8.439061
2017-05-29 02:00:00,3,8.0,7.435918
2017-05-29 03:00:00,3,5.0000005,6.4310346
2017-05-29 04:00:00,3,7.0,5.715252
2017-05-29 05:00:00,3,3.9999998,6.000796
2017-05-29 06:00:00,3,5.0000005,5.9658346
2017-05-29 07:00:00,3,9.0,6.6293974
2017-05-29 08:00:00,3,10.000001,8.845762
2017-05-29 09:00:00,3,13.0,10.840481
2017-05-29 10:00:00,3,16.0,13.441075
2017-05-29 11:00:00,3,24.0,16.506023
2017-05-29 12:00:00,3,34.0,22.358147
2017-05-29 13:00:00,3,24.0,29.026276
2017-05-29 14:00:00,3,29.0,23.666897
2017-05-29 15:00:00,3,24.0,25.17716
2017-05-29 16:00:00,3,21.0,22.984703
2017-05-29 17:00:00,3,34.0,21.7821
2017-05-29 18:00:00,3,26.0,28.753723
2017-05-29 19:00:00,3,19.0,24.728136
2017-05-29 20:00:00,3,17.0,20.426184
2017-05-29 21:00:00,3,20.000002,18.054901
2017-05-29 22:00:00,3,19.0,17.534657
2017-05-29 23:00:00,3,17.0,16.733282
2017-05-30 00:00:00,3,13.0,15.1042795
2017-05-30 01:00:00,3,10.000001,12.452802
2017-05-30 02:00:00,3,8.0,10.222262
2017-05-30 03:00:00,3,9.0,8.580852
2017-05-30 04:00:00,3,8.0,7.8665133
2017-05-30 05:00:00,3,8.0,7.641129
2017-05-30 06:00:00,3,9.0,8.105759
2017-05-30 07:00:00,3,12.0,9.324567
2017-05-30 08:00:00,3,13.0,11.317228
2017-05-30 09:00:00,3,19.0,13.492989
2017-05-30 10:00:00,3,24.0,18.80909
2017-05-30 11:00:00,3,23.0,25.67779
2017-05-30 12:00:00,3,45.0,25.978113
2017-05-30 13:00:00,3,26.0,38.56991
2017-05-30 14:00:00,3,28.0,28.535297
2017-05-30 15:00:00,3,26.0,28.010101
2017-05-30 16:00:00,3,27.0,26.292664
2017-05-30 17:00:00,3,28.0,27.668798
2017-05-30 18:00:00,3,21.0,28.514593
2017-05-30 19:00:00,3,23.0,23.7319
2017-05-30 20:00:00,3,18.0,23.110481
2017-05-30 21:00:00,3,17.0,19.109945
2017-05-30 22:00:00,3,19.0,17.25298
2017-05-30 23:00:00,3,19.0,16.599533
2017-05-31 00:00:00,3,16.0,15.758196
2017-05-31 01:00:00,3,9.0,12.987128
2017-05-31 02:00:00,3,11.0,10.498654
2017-05-31 03:00:00,3,8.0,9.452225
2017-05-31 04:00:00,3,8.0,8.348969
2017-05-31 05:00:00,3,8.0,8.078854
2017-05-31 06:00:00,3,10.000001,8.547493
2017-05-31 07:00:00,3,10.000001,10.209666
2017-05-31 08:00:00,3,11.0,11.565647
2017-05-31 09:00:00,3,17.0,13.620875
2017-05-31 10:00:00,3,20.000002,18.706259
2017-05-31 11:00:00,3,24.0,22.045633
2017-05-31 12:00:00,3,25.0,27.135887
2017-05-31 13:00:00,3,26.0,24.734184
2017-05-31 14:00:00,3,19.0,25.909325
2017-05-31 15:00:00,3,24.0,21.458158
2017-05-31 16:00:00,3,24.0,23.680841
2017-05-31 17:00:00,3,21.0,24.867876
2017-05-31 18:00:00,3,20.000002,22.15179
2017-05-31 19:00:00,3,18.0,21.38343
2017-05-31 20:00:00,3,24.0,18.443336
2017-05-31 21:00:00,3,18.0,21.410452
2017-05-31 22:00:00,3,23.0,17.104258
2017-05-31 23:00:00,3,15.0,18.51783
2017-06-01 00:00:00,3,17.0,15.013247
2017-06-01 01:00:00,3,9.0,13.069014
2017-06-01 02:00:00,3,7.0,10.4466915
2017-06-01 03:00:00,3,6.0,8.504133
2017-06-01 04:00:00,3,8.0,7.3621755
2017-06-01 05:00:00,3,3.9999998,7.5584097
2017-06-01 06:00:00,3,5.0000005,7.41136
2017-06-01 07:00:00,3,10.000001,7.847556
2017-06-01 08:00:00,3,11.0,10.463076
2017-06-01 09:00:00,3,16.0,12.957172
2017-06-01 10:00:00,3,22.0,15.972706
2017-06-01 11:00:00,3,29.0,22.44663
2017-06-01 12:00:00,3,27.0,27.537806
2017-06-01 13:00:00,3,22.0,26.464272
2017-06-01 14:00:00,3,21.0,22.309612
2017-06-01 15:00:00,3,24.0,21.529707
2017-06-01 16:00:00,3,38.0,22.308441
2017-06-01 17:00:00,3,38.0,32.821014
2017-06-01 18:00:00,3,26.0,34.758636
2017-06-01 19:00:00,3,25.0,27.918451
2017-06-01 20:00:00,3,22.0,25.817698
2017-06-01 21:00:00,3,20.000002,21.46797
2017-06-01 22:00:00,3,17.0,19.352598
2017-06-01 23:00:00,3,17.0,16.745996
2017-06-02 00:00:00,3,16.0,15.852917
2017-06-02 01:00:00,3,14.0,13.204885
2017-06-02 02:00:00,3,8.0,11.436673
2017-06-02 03:00:00,3,5.0000005,9.367342
2017-06-02 04:00:00,3,7.0,7.8715444
2017-06-02 05:00:00,3,7.0,7.5980997
2017-06-02 06:00:00,3,9.0,8.154096
2017-06-02 07:00:00,3,7.0,9.708176
2017-06-02 08:00:00,3,12.0,10.128685
2017-06-02 09:00:00,3,17.0,13.0380125
2017-06-02 10:00:00,3,25.0,17.833447
2017-06-02 11:00:00,3,26.0,25.272629
2017-06-02 12:00:00,3,23.0,26.328047
2017-06-02 13:00:00,3,20.000002,22.305307
2017-06-02 14:00:00,3,24.0,20.646492
2017-06-02 15:00:00,3,27.0,22.311281
2017-06-02 16:00:00,3,21.0,26.572605
2017-06-02 17:00:00,3,17.0,23.446522
2017-06-02 18:00:00,3,19.0,19.945225
2017-06-02 19:00:00,3,18.0,19.508406
2017-06-02 20:00:00,3,19.0,18.392504
2017-06-02 21:00:00,3,17.0,17.648018
2017-06-02 22:00:00,3,16.0,15.766532
2017-06-02 23:00:00,3,12.0,14.772608
2017-06-03 00:00:00,3,11.0,13.73726
2017-06-03 01:00:00,3,10.000001,11.331066
2017-06-03 02:00:00,3,11.0,9.416078
2017-06-03 03:00:00,3,7.0,8.510768
2017-06-03 04:00:00,3,5.0000005,7.532247
2017-06-03 05:00:00,3,8.0,6.853661
2017-06-03 06:00:00,3,7.0,7.31949
2017-06-03 07:00:00,3,7.0,7.6131945
2017-06-03 08:00:00,3,12.0,8.4544735
2017-06-03 09:00:00,3,17.0,11.002105
2017-06-03 10:00:00,3,22.0,15.57782
2017-06-03 11:00:00,3,14.0,20.99784
2017-06-03 12:00:00,3,15.0,13.709622
2017-06-03 13:00:00,3,21.0,13.087185
2017-06-03 14:00:00,3,16.0,17.589128
2017-06-03 15:00:00,3,11.0,15.230562
2017-06-03 16:00:00,3,11.0,13.027451
2017-06-03 17:00:00,3,15.0,12.627802
2017-06-03 18:00:00,3,15.0,14.890536
2017-06-03 19:00:00,3,13.0,15.0596695
2017-06-03 20:00:00,3,14.0,14.397921
2017-06-03 21:00:00,3,11.0,14.409665
2017-06-03 22:00:00,3,14.0,12.791119
2017-06-03 23:00:00,3,15.0,12.526158
2017-06-04 00:00:00,3,11.0,12.2000065
2017-06-04 01:00:00,3,7.0,10.040764
2017-06-04 02:00:00,3,3.9999998,8.126457
2017-06-04 03:00:00,3,6.0,6.3537817
2017-06-04 04:00:00,3,3.9999998,5.8720694
2017-06-04 05:00:00,3,3.0,5.4158587
2017-06-04 06:00:00,3,5.0000005,5.189468
2017-06-04 07:00:00,3,8.0,5.4410505
2017-06-04 08:00:00,3,9.0,7.6374106
2017-06-04 09:00:00,3,7.0,9.093274
2017-06-04 10:00:00,3,8.0,9.688401
2017-06-04 11:00:00,3,7.0,9.8273535
2017-06-04 12:00:00,3,14.0,9.531748
2017-06-04 13:00:00,3,11.0,11.062043
2017-06-04 14:00:00,3,10.000001,10.365075
2017-06-04 15:00:00,3,10.000001,9.98208
2017-06-04 16:00:00,3,10.000001,10.257096
2017-06-04 17:00:00,3,9.0,10.338724
2017-06-04 18:00:00,3,15.0,10.011385
2017-06-04 19:00:00,3,9.0,11.843525
2017-06-04 20:00:00,3,8.0,10.543331
2017-06-04 21:00:00,3,10.000001,9.90593
2017-06-04 22:00:00,3,11.0,9.992015
2017-06-04 23:00:00,3,12.0,9.964873
2017-06-05 00:00:00,3,11.0,9.941193
2017-06-05 01:00:00,3,7.0,8.661908
2017-06-05 02:00:00,3,8.0,6.9764924
2017-06-05 03:00:00,3,7.0,6.1291666
2017-06-05 04:00:00,3,3.9999998,5.6934237
2017-06-05 05:00:00,3,7.0,5.188043
2017-06-05 06:00:00,3,7.0,5.8181896
2017-06-05 07:00:00,3,6.0,6.9530597
2017-06-05 08:00:00,3,12.0,8.0715275
2017-06-05 09:00:00,3,10.000001,11.04079
2017-06-05 10:00:00,3,17.0,12.459721
2017-06-05 11:00:00,3,19.0,16.329863
2017-06-05 12:00:00,3,27.0,19.633717
2017-06-05 13:00:00,3,18.0,22.152225
2017-06-05 14:00:00,3,27.0,20.13978
2017-06-05 15:00:00,3,18.0,22.23605
2017-06-05 16:00:00,3,18.0,19.670843
2017-06-05 17:00:00,3,20.000002,19.808475
2017-06-05 18:00:00,3,24.0,19.674683
2017-06-05 19:00:00,3,25.0,20.238073
2017-06-05 20:00:00,3,22.0,20.930841
2017-06-05 21:00:00,3,22.0,19.928661
2017-06-05 22:00:00,3,20.000002,19.128643
2017-06-05 23:00:00,3,21.0,17.683735
2017-06-06 00:00:00,3,16.0,16.975948
2017-06-06 01:00:00,3,12.0,13.30518
2017-06-06 02:00:00,3,9.0,11.118568
2017-06-06 03:00:00,3,9.0,9.355638
2017-06-06 04:00:00,3,8.0,8.325456
2017-06-06 05:00:00,3,7.0,8.072729
2017-06-06 06:00:00,3,5.0000005,8.221637
2017-06-06 07:00:00,3,9.0,8.328854
2017-06-06 08:00:00,3,12.0,10.225176
2017-06-06 09:00:00,3,16.0,13.243361
2017-06-06 10:00:00,3,16.0,17.586292
2017-06-06 11:00:00,3,24.0,18.482533
2017-06-06 12:00:00,3,27.0,26.77226
2017-06-06 13:00:00,3,29.0,24.020487
2017-06-06 14:00:00,3,34.0,26.998507
2017-06-06 15:00:00,3,27.0,29.530682
2017-06-06 16:00:00,3,23.0,26.971441
2017-06-06 17:00:00,3,29.0,24.866875
2017-06-06 18:00:00,3,22.0,27.160954
2017-06-06 19:00:00,3,23.0,24.68483
2017-06-06 20:00:00,3,17.0,23.233723
2017-06-06 21:00:00,3,13.0,19.245611
2017-06-06 22:00:00,3,22.0,16.44524
2017-06-06 23:00:00,3,17.0,17.89887
2017-06-07 00:00:00,3,16.0,15.977421
2017-06-07 01:00:00,3,13.0,13.111636
2017-06-07 02:00:00,3,11.0,11.236166
2017-06-07 03:00:00,3,6.0,9.766417
2017-06-07 04:00:00,3,5.0000005,8.244475
2017-06-07 05:00:00,3,6.0,7.444509
2017-06-07 06:00:00,3,8.0,7.5265923
2017-06-07 07:00:00,3,8.0,8.76861
2017-06-07 08:00:00,3,20.000002,10.193525
2017-06-07 09:00:00,3,25.0,17.93955
2017-06-07 10:00:00,3,24.0,25.314472
2017-06-07 11:00:00,3,24.0,26.793213
2017-06-07 12:00:00,3,20.000002,25.697779
2017-06-07 13:00:00,3,24.0,22.478786
2017-06-07 14:00:00,3,20.000002,23.14649
2017-06-07 15:00:00,3,25.0,21.990892
2017-06-07 16:00:00,3,20.000002,23.92119
2017-06-07 17:00:00,3,27.0,22.101763
2017-06-07 18:00:00,3,25.0,25.269667
2017-06-07 19:00:00,3,22.0,24.89137
2017-06-07 20:00:00,3,17.0,23.392838
2017-06-07 21:00:00,3,16.0,18.492619
2017-06-07 22:00:00,3,19.0,17.372501
2017-06-07 23:00:00,3,17.0,16.200909
2017-06-08 00:00:00,3,13.0,15.509452
2017-06-08 01:00:00,3,10.000001,12.37509
2017-06-08 02:00:00,3,8.0,10.269821
2017-06-08 03:00:00,3,8.0,8.55628
2017-06-08 04:00:00,3,5.0000005,7.772
2017-06-08 05:00:00,3,5.0000005,7.0563126
2017-06-08 06:00:00,3,8.0,7.1481333
2017-06-08 07:00:00,3,7.0,8.6154785
2017-06-08 08:00:00,3,7.0,10.280432
2017-06-08 09:00:00,3,14.0,12.251334
2017-06-08 10:00:00,3,18.0,15.754407
2017-06-08 11:00:00,3,21.0,19.797194
2017-06-08 12:00:00,3,23.0,20.470922
2017-06-08 13:00:00,3,16.0,21.166058
2017-06-08 14:00:00,3,17.0,18.687485
2017-06-08 15:00:00,3,22.0,18.864845
2017-06-08 16:00:00,3,23.0,22.08126
2017-06-08 17:00:00,3,23.0,24.406206
2017-06-08 18:00:00,3,22.0,22.600494
2017-06-08 19:00:00,3,15.0,21.837816
2017-06-08 20:00:00,3,14.0,17.922216
2017-06-08 21:00:00,3,15.0,15.707328
2017-06-08 22:00:00,3,15.0,14.806922
2017-06-08 23:00:00,3,16.0,14.197056
2017-06-09 00:00:00,3,16.0,13.826936
2017-06-09 01:00:00,3,9.0,12.140856
2017-06-09 02:00:00,3,9.0,9.754249
2017-06-09 03:00:00,3,9.0,8.375823
2017-06-09 04:00:00,3,6.0,7.699373
2017-06-09 05:00:00,3,5.0000005,7.2103763
2017-06-09 06:00:00,3,8.0,7.2566204
2017-06-09 07:00:00,3,10.000001,8.2386465
2017-06-09 08:00:00,3,11.0,10.094107
2017-06-09 09:00:00,3,11.0,12.829659
2017-06-09 10:00:00,3,17.0,14.892297
2017-06-09 11:00:00,3,25.0,18.435543
2017-06-09 12:00:00,3,22.0,23.321735
2017-06-09 13:00:00,3,20.000002,20.76782
2017-06-09 14:00:00,3,20.000002,20.339905
2017-06-09 15:00:00,3,64.0,20.673925
2017-06-09 16:00:00,3,46.0,51.999077
2017-06-09 17:00:00,3,35.0,40.91233
2017-06-09 18:00:00,3,28.0,35.22319
2017-06-09 19:00:00,3,26.0,29.19378
2017-06-09 20:00:00,3,25.0,26.491413
2017-06-09 21:00:00,3,23.0,24.58151
2017-06-09 22:00:00,3,24.0,22.407183
2017-06-09 23:00:00,3,15.0,21.39211
2017-06-10 00:00:00,3,15.0,16.85804
2017-06-10 01:00:00,3,14.0,13.487803
2017-06-10 02:00:00,3,10.000001,11.967325
2017-06-10 03:00:00,3,9.0,10.153726
2017-06-10 04:00:00,3,7.0,9.023724
2017-06-10 05:00:00,3,3.9999998,8.547482
2017-06-10 06:00:00,3,6.0,7.927812
2017-06-10 07:00:00,3,8.0,8.550143
2017-06-10 08:00:00,3,12.0,10.094049
2017-06-10 09:00:00,3,17.0,12.890921
2017-06-10 10:00:00,3,15.0,17.638723
2017-06-10 11:00:00,3,15.0,14.540828
2017-06-10 12:00:00,3,26.0,13.618896
2017-06-10 13:00:00,3,15.0,22.451017
2017-06-10 14:00:00,3,15.0,14.886381
2017-06-10 15:00:00,3,16.0,18.56859
2017-06-10 16:00:00,3,15.0,16.52837
2017-06-10 17:00:00,3,17.0,16.135788
2017-06-10 18:00:00,3,15.0,17.243387
2017-06-10 19:00:00,3,15.0,16.261839
2017-06-10 20:00:00,3,17.0,16.72985
2017-06-10 21:00:00,3,15.0,16.928566
2017-06-10 22:00:00,3,17.0,15.708583
2017-06-10 23:00:00,3,16.0,14.873766
2017-06-11 00:00:00,3,13.0,13.603235
2017-06-11 01:00:00,3,6.0,11.32093
2017-06-11 02:00:00,3,5.0000005,8.8095255
2017-06-11 03:00:00,3,9.0,7.3603234
2017-06-11 04:00:00,3,5.0000005,7.1637754
2017-06-11 05:00:00,3,3.9999998,6.381371
2017-06-11 06:00:00,3,3.9999998,6.299038
2017-06-11 07:00:00,3,7.0,6.6943355
2017-06-11 08:00:00,3,8.0,8.028232
2017-06-11 09:00:00,3,9.0,9.504976
2017-06-11 10:00:00,3,11.0,10.651326
2017-06-11 11:00:00,3,9.0,11.330904
2017-06-11 12:00:00,3,17.0,11.466923
2017-06-11 13:00:00,3,13.0,12.522356
2017-06-11 14:00:00,3,9.0,11.698504
2017-06-11 15:00:00,3,11.0,10.868821
2017-06-11 16:00:00,3,12.0,10.951774
2017-06-11 17:00:00,3,11.0,11.315369
2017-06-11 18:00:00,3,13.0,11.761829
2017-06-11 19:00:00,3,10.000001,12.059939
2017-06-11 20:00:00,3,13.0,11.495921
2017-06-11 21:00:00,3,14.0,12.143591
